date,pair,fwd_ret,prob_up,signal
2022-11-16 00:00:00+00:00,EURUSD,0.0038231677827480492,0.5760298462666612,0.0760298462666612
2022-11-17 00:00:00+00:00,EURUSD,0.011588623931562791,0.5771182240428535,0.07711822404285351
2022-11-18 00:00:00+00:00,EURUSD,0.01695181965829784,0.6227433657333457,0.12274336573334566
2022-11-21 00:00:00+00:00,EURUSD,0.009951565107527038,0.5474309272537604,0.04743092725376041
2022-11-22 00:00:00+00:00,EURUSD,0.0038777435678107874,0.5154632782677682,0.015463278267768166
2022-11-23 00:00:00+00:00,EURUSD,0.006248043281696036,0.5751903769073778,0.07519037690737784
2022-11-24 00:00:00+00:00,EURUSD,0.0066393735065790604,0.5570190622586183,0.0570190622586183
2022-11-25 00:00:00+00:00,EURUSD,0.013158098319385525,0.5737361960226359,0.07373619602263592
2022-11-28 00:00:00+00:00,EURUSD,0.009703113193569646,0.5373761538511628,0.037376153851162774
2022-11-29 00:00:00+00:00,EURUSD,0.012231868989736494,0.5166998242586571,0.016699824258657125
2022-11-30 00:00:00+00:00,EURUSD,0.011103940366375964,0.5048261648050137,0.004826164805013744
2022-12-01 00:00:00+00:00,EURUSD,0.010697800055472939,0.5123189685227684,0.01231896852276837
2022-12-02 00:00:00+00:00,EURUSD,0.0005142207167965207,0.48679219611001806,-0.01320780388998194
2022-12-05 00:00:00+00:00,EURUSD,0.004760581492102567,0.5418913581850451,0.04189135818504508
2022-12-06 00:00:00+00:00,EURUSD,-0.0012930450614803135,0.5269525418946059,0.02695254189460594
2022-12-07 00:00:00+00:00,EURUSD,-0.0009593383676687051,0.5216358574800315,0.021635857480031495
2022-12-08 00:00:00+00:00,EURUSD,-0.005142794261546513,0.5121574111682116,0.012157411168211563
2022-12-09 00:00:00+00:00,EURUSD,-0.006337625470258179,0.5099604106533533,0.009960410653353291
2022-12-12 00:00:00+00:00,EURUSD,-0.01120050535880912,0.5067075529893648,0.006707552989364762
2022-12-13 00:00:00+00:00,EURUSD,-0.014208017709248177,0.4778091027945036,-0.022190897205496385
2022-12-14 00:00:00+00:00,EURUSD,-0.020121512211643267,0.48504847773152704,-0.014951522268472961
2022-12-15 00:00:00+00:00,EURUSD,-0.024870797141324785,0.46366547330667085,-0.03633452669332915
2022-12-16 00:00:00+00:00,EURUSD,-0.01761883583094137,0.47907656897066936,-0.02092343102933064
2022-12-19 00:00:00+00:00,EURUSD,-0.01826028917204292,0.48548483692065453,-0.014515163079345472
2022-12-20 00:00:00+00:00,EURUSD,-0.0170867571131178,0.5214088726042355,0.021408872604235518
2022-12-21 00:00:00+00:00,EURUSD,-0.019053385068261597,0.521845811185944,0.021845811185943975
2022-12-22 00:00:00+00:00,EURUSD,-0.010743180754861803,0.5386061662191788,0.038606166219178784
2022-12-23 00:00:00+00:00,EURUSD,-0.009412465009983939,0.5048987348921641,0.0048987348921640805
2022-12-26 00:00:00+00:00,EURUSD,-0.005926698267161634,0.5323854659247691,0.0323854659247691
2022-12-27 00:00:00+00:00,EURUSD,-0.005253712416867895,0.5330620389718467,0.033062038971846675
2022-12-28 00:00:00+00:00,EURUSD,-0.0006908967801192434,0.5631920533656556,0.06319205336565559
2022-12-29 00:00:00+00:00,EURUSD,-0.004046566217137171,0.5600948915437122,0.06009489154371217
2022-12-30 00:00:00+00:00,EURUSD,0.0008809035717327607,0.5893941357399103,0.08939413573991029
2023-01-02 00:00:00+00:00,EURUSD,-0.0035295502494638864,0.5801954667009541,0.08019546670095412
2023-01-03 00:00:00+00:00,EURUSD,0.00029188015230596775,0.5755277506726878,0.0755277506726878
2023-01-04 00:00:00+00:00,EURUSD,0.002777828200770882,0.591748416600341,0.09174841660034105
2023-01-05 00:00:00+00:00,EURUSD,-0.00495237199951859,0.6036055562835924,0.10360555628359236
2023-01-06 00:00:00+00:00,EURUSD,-0.011910874152024853,0.58934410470629,0.08934410470628995
2023-01-09 00:00:00+00:00,EURUSD,-0.018303849193070043,0.6042165626450793,0.10421656264507928
2023-01-10 00:00:00+00:00,EURUSD,-0.013256503681523424,0.6032173813023467,0.1032173813023467
2023-01-11 00:00:00+00:00,EURUSD,-0.014021083146008029,0.583401247140438,0.08340124714043795
2023-01-12 00:00:00+00:00,EURUSD,-0.007064525719333359,0.5951009352707866,0.09510093527078656
2023-01-13 00:00:00+00:00,EURUSD,-0.010523431154764507,0.5910039941577364,0.09100399415773641
2023-01-16 00:00:00+00:00,EURUSD,-0.0014588731860616377,0.565345281911341,0.06534528191134104
2023-01-17 00:00:00+00:00,EURUSD,0.0003862210166769575,0.5849311088786032,0.08493110887860322
2023-01-18 00:00:00+00:00,EURUSD,-0.004349268022833086,0.590886367943443,0.09088636794344296
2023-01-19 00:00:00+00:00,EURUSD,-0.005218837578280011,0.6043837617834967,0.10438376178349673
2023-01-20 00:00:00+00:00,EURUSD,0.0037545607643418855,0.5975950359050795,0.09759503590507945
2023-01-23 00:00:00+00:00,EURUSD,0.003644808813906497,0.6350634646293427,0.1350634646293427
2023-01-24 00:00:00+00:00,EURUSD,0.00639025592949416,0.5877734297239648,0.08777342972396485
2023-01-25 00:00:00+00:00,EURUSD,0.006930206579534914,0.5732047207900484,0.07320472079004836
2023-01-26 00:00:00+00:00,EURUSD,0.003137578330518087,0.5755826408587692,0.0755826408587692
2023-01-27 00:00:00+00:00,EURUSD,-0.0036401108846826347,0.5603938374856084,0.06039383748560845
2023-01-30 00:00:00+00:00,EURUSD,-0.004490937234926884,0.5649001076542647,0.06490010765426468
2023-01-31 00:00:00+00:00,EURUSD,-0.01042749845474411,0.5366828256048597,0.03668282560485969
2023-02-01 00:00:00+00:00,EURUSD,-0.006589382945961453,0.5628636937543989,0.06286369375439893
2023-02-02 00:00:00+00:00,EURUSD,-0.009227010516407508,0.5285493712224737,0.028549371222473696
2023-02-03 00:00:00+00:00,EURUSD,-0.007191237729779143,0.5713656947303942,0.07136569473039422
2023-02-06 00:00:00+00:00,EURUSD,-0.00866055678561417,0.5185112934688102,0.018511293468810197
2023-02-07 00:00:00+00:00,EURUSD,-0.013460784128814907,0.5538319783096469,0.05383197830964692
2023-02-08 00:00:00+00:00,EURUSD,-0.010311832183678815,0.5209502485671029,0.020950248567102925
2023-02-09 00:00:00+00:00,EURUSD,-0.008322103530470137,0.544830598203563,0.044830598203563055
2023-02-10 00:00:00+00:00,EURUSD,-0.008304357744425062,0.5794737492494599,0.07947374924945994
2023-02-13 00:00:00+00:00,EURUSD,-0.0056512741968141045,0.5566947342420241,0.05669473424202409
2023-02-14 00:00:00+00:00,EURUSD,0.0011261070612269553,0.5454363266210235,0.04543632662102348
2023-02-15 00:00:00+00:00,EURUSD,0.0027375489131478137,0.5612323839320996,0.06123238393209962
2023-02-16 00:00:00+00:00,EURUSD,0.008575913031038551,0.536402201682976,0.03640220168297603
2023-02-17 00:00:00+00:00,EURUSD,0.003147828961720167,0.5346828285498998,0.03468282854989979
2023-02-20 00:00:00+00:00,EURUSD,0.012320878184189255,0.521062989299527,0.02106298929952699
2023-02-21 00:00:00+00:00,EURUSD,0.007181988299435282,0.5518451964936858,0.0518451964936858
2023-02-22 00:00:00+00:00,EURUSD,0.008463076158344629,0.538162316891254,0.038162316891254044
2023-02-23 00:00:00+00:00,EURUSD,0.008336127954586381,0.5242373502012649,0.02423735020126494
2023-02-24 00:00:00+00:00,EURUSD,0.0067668623449566034,0.5549332103348064,0.05493321033480636
2023-02-27 00:00:00+00:00,EURUSD,-0.007856073614580739,0.516512986479736,0.01651298647973598
2023-02-28 00:00:00+00:00,EURUSD,-0.012139280573093103,0.5463955352658622,0.04639553526586215
2023-03-01 00:00:00+00:00,EURUSD,-0.013407438180726206,0.5211176880641226,0.02111768806412262
2023-03-02 00:00:00+00:00,EURUSD,-0.009827959680245524,0.49892116340945253,-0.0010788365905474717
2023-03-03 00:00:00+00:00,EURUSD,-0.008976219688179854,0.5410691374494396,0.04106913744943963
2023-03-06 00:00:00+00:00,EURUSD,-0.013488346835741183,0.48426436173881005,-0.015735638261189955
2023-03-07 00:00:00+00:00,EURUSD,-0.015611396945415135,0.5239194753684412,0.02391947536844119
2023-03-08 00:00:00+00:00,EURUSD,-0.018140462376089128,0.505763259292072,0.005763259292071998
2023-03-09 00:00:00+00:00,EURUSD,-0.02202158057324788,0.5058847090921336,0.0058847090921335665
2023-03-10 00:00:00+00:00,EURUSD,-0.020818676078535048,0.505614855524802,0.005614855524802009
2023-03-13 00:00:00+00:00,EURUSD,-0.010963364451942681,0.5501691967713943,0.05016919677139431
2023-03-14 00:00:00+00:00,EURUSD,-0.006307062824449039,0.5015508906657388,0.0015508906657387689
2023-03-15 00:00:00+00:00,EURUSD,-0.005295674107484105,0.5262586746077906,0.026258674607790633
2023-03-16 00:00:00+00:00,EURUSD,-0.014275327379283831,0.4902641798336014,-0.009735820166398623
2023-03-17 00:00:00+00:00,EURUSD,-0.01321144779590866,0.48242092800932584,-0.017579071990674155
2023-03-20 00:00:00+00:00,EURUSD,-0.015577964152399981,0.4673561420737101,-0.032643857926289876
2023-03-21 00:00:00+00:00,EURUSD,-0.016435530720499414,0.517056057054012,0.01705605705401203
2023-03-22 00:00:00+00:00,EURUSD,-0.014141082340847433,0.5071043167374146,0.007104316737414629
2023-03-23 00:00:00+00:00,EURUSD,-0.01400901994590309,0.5002018529873257,0.00020185298732566803
2023-03-24 00:00:00+00:00,EURUSD,-0.005229189918340538,0.5102099125404743,0.01020991254047432
2023-03-27 00:00:00+00:00,EURUSD,-0.003510975077468226,0.5398752763809707,0.03987527638097066
2023-03-28 00:00:00+00:00,EURUSD,-0.010910823351431231,0.50970868559711,0.009708685597110023
2023-03-29 00:00:00+00:00,EURUSD,-0.010410048498903257,0.5664858957112469,0.06648589571124686
2023-03-30 00:00:00+00:00,EURUSD,-0.001085711652971555,0.5676294452722974,0.06762944527229742
2023-03-31 00:00:00+00:00,EURUSD,-0.003145290928530442,0.5146845703987784,0.014684570398778352
2023-04-03 00:00:00+00:00,EURUSD,-0.0029979968419888703,0.5400891491324036,0.04008914913240358
2023-04-04 00:00:00+00:00,EURUSD,0.0006625991444997315,0.551391079971776,0.051391079971776055
2023-04-05 00:00:00+00:00,EURUSD,-0.004556469470300639,0.5603504705409884,0.06035047054098841
2023-04-06 00:00:00+00:00,EURUSD,-0.007064358941466398,0.5712565379149149,0.07125653791491493
2023-04-07 00:00:00+00:00,EURUSD,-0.01657475399377717,0.5781673777480206,0.07816737774802063
2023-04-10 00:00:00+00:00,EURUSD,-0.01613661091188745,0.5362754339861567,0.036275433986156735
2023-04-11 00:00:00+00:00,EURUSD,-0.008567804736332563,0.5443680256202109,0.044368025620210916
2023-04-12 00:00:00+00:00,EURUSD,-0.010869965009816962,0.5263421601113931,0.02634216011139312
2023-04-13 00:00:00+00:00,EURUSD,-0.012881519387596851,0.5028933969109818,0.0028933969109817825
2023-04-14 00:00:00+00:00,EURUSD,-0.008540881305541648,0.5380062367166595,0.03800623671665948
2023-04-17 00:00:00+00:00,EURUSD,0.002405692252403391,0.5383249519098657,0.038324951909865734
2023-04-18 00:00:00+00:00,EURUSD,0.004312514009394031,0.5268932958087215,0.026893295808721462
2023-04-19 00:00:00+00:00,EURUSD,0.006176818624421987,0.5234203606024554,0.023420360602455448
2023-04-20 00:00:00+00:00,EURUSD,0.0126460498548564,0.5350113210591148,0.03501132105911475
2023-04-21 00:00:00+00:00,EURUSD,0.018292293729800013,0.5276891052156629,0.027689105215662924
2023-04-24 00:00:00+00:00,EURUSD,0.017802236003618743,0.5088565183162606,0.008856518316260553
2023-04-25 00:00:00+00:00,EURUSD,0.01856425488170399,0.5405418172686652,0.04054181726866524
2023-04-26 00:00:00+00:00,EURUSD,0.0182897382459406,0.519547967975914,0.01954796797591396
2023-04-27 00:00:00+00:00,EURUSD,0.015970502850361834,0.5322604220169314,0.032260422016931356
2023-04-28 00:00:00+00:00,EURUSD,0.008320999875226498,0.5156627659393952,0.015662765939395196
2023-05-01 00:00:00+00:00,EURUSD,0.0009133974937554079,0.5117511064355299,0.011751106435529901
2023-05-02 00:00:00+00:00,EURUSD,-0.001034328561861142,0.5008486167692091,0.0008486167692091096
2023-05-03 00:00:00+00:00,EURUSD,-0.0026638139068835276,0.4789981943753412,-0.02100180562465881
2023-05-04 00:00:00+00:00,EURUSD,-0.005217552481462717,0.485639285820172,-0.014360714179827982
2023-05-05 00:00:00+00:00,EURUSD,-0.007380362104836835,0.48229185121948404,-0.017708148780515964
2023-05-08 00:00:00+00:00,EURUSD,-0.007104219646713039,0.4426110642977431,-0.057388935702256894
2023-05-09 00:00:00+00:00,EURUSD,-0.009059182563093904,0.4498160782016869,-0.0501839217983131
2023-05-10 00:00:00+00:00,EURUSD,-0.013264078843799765,0.48708933618793554,-0.01291066381206446
2023-05-11 00:00:00+00:00,EURUSD,-0.010153650659934232,0.47759863968975325,-0.022401360310246754
2023-05-12 00:00:00+00:00,EURUSD,-0.01507129540349117,0.5185976477283543,0.01859764772835426
2023-05-15 00:00:00+00:00,EURUSD,-0.013466963122389486,0.5000411893896668,4.118938966679586e-05
2023-05-16 00:00:00+00:00,EURUSD,-0.007991945598704642,0.49841441167069755,-0.0015855883293024453
2023-05-17 00:00:00+00:00,EURUSD,-0.007567952403158107,0.4651947831098471,-0.034805216890152924
2023-05-18 00:00:00+00:00,EURUSD,-0.007605207443633244,0.4635682720602076,-0.03643172793979238
2023-05-19 00:00:00+00:00,EURUSD,-0.008934993015199066,0.4689083589136937,-0.0310916410863063
2023-05-22 00:00:00+00:00,EURUSD,-0.006858821042431629,0.4881347865710314,-0.011865213428968624
2023-05-23 00:00:00+00:00,EURUSD,-0.022528812587501057,0.43294675376304637,-0.06705324623695363
2023-05-24 00:00:00+00:00,EURUSD,-0.020489025325597043,0.49730153805975913,-0.0026984619402408705
2023-05-25 00:00:00+00:00,EURUSD,-0.03194196698567697,0.46066554024361556,-0.03933445975638444
2023-05-26 00:00:00+00:00,EURUSD,-0.022546176278068986,0.5152184618977004,0.015218461897700375
2023-05-29 00:00:00+00:00,EURUSD,-0.01842530276845833,0.5554765291866766,0.05547652918667656
2023-05-30 00:00:00+00:00,EURUSD,-0.016533820660072696,0.4893283886330491,-0.010671611366950884
2023-05-31 00:00:00+00:00,EURUSD,-0.011331878651338445,0.5297787186421902,0.02977871864219017
2023-06-01 00:00:00+00:00,EURUSD,-0.00944240723137868,0.5052547372375361,0.005254737237536111
2023-06-02 00:00:00+00:00,EURUSD,-0.009380157489483065,0.5364655369006063,0.03646553690060628
2023-06-05 00:00:00+00:00,EURUSD,-0.008096823074474235,0.5304386961335833,0.0304386961335833
2023-06-06 00:00:00+00:00,EURUSD,0.0070770714569488025,0.5888296566040739,0.08882965660407394
2023-06-07 00:00:00+00:00,EURUSD,0.007588394264363529,0.5429432637784356,0.0429432637784356
2023-06-08 00:00:00+00:00,EURUSD,0.010241548347900364,0.5705971138785892,0.07059711387858925
2023-06-09 00:00:00+00:00,EURUSD,0.0069451756034362155,0.5652514887491296,0.06525148874912956
2023-06-12 00:00:00+00:00,EURUSD,0.006069894363436967,0.5857130762941185,0.0857130762941185
2023-06-13 00:00:00+00:00,EURUSD,0.006308494261585862,0.5322889989813188,0.03228899898131876
2023-06-14 00:00:00+00:00,EURUSD,0.010130223750773215,0.5629330286983015,0.06293302869830153
2023-06-15 00:00:00+00:00,EURUSD,0.006002605228788704,0.5437552417809652,0.04375524178096524
2023-06-16 00:00:00+00:00,EURUSD,0.0076385078546328256,0.5341099284073404,0.034109928407340395
2023-06-19 00:00:00+00:00,EURUSD,0.008300910076144419,0.5221056739862232,0.022105673986223207
2023-06-20 00:00:00+00:00,EURUSD,0.006675795551925656,0.5431108602714275,0.04311086027142752
2023-06-21 00:00:00+00:00,EURUSD,0.013173737967286714,0.5219803041921828,0.021980304192182776
2023-06-22 00:00:00+00:00,EURUSD,0.013006040707759903,0.5572271303262467,0.05722713032624671
2023-06-23 00:00:00+00:00,EURUSD,0.01405721037104568,0.5563228136729028,0.056322813672902816
2023-06-26 00:00:00+00:00,EURUSD,0.009614844564836522,0.5183673478556278,0.01836734785562777
2023-06-27 00:00:00+00:00,EURUSD,0.00315477596337832,0.5344667092387281,0.03446670923872808
2023-06-28 00:00:00+00:00,EURUSD,-0.004955973072495401,0.5133391315578186,0.013339131557818629
2023-06-29 00:00:00+00:00,EURUSD,-0.00836081707549663,0.5149824637128992,0.014982463712899241
2023-06-30 00:00:00+00:00,EURUSD,-0.00043202872554182203,0.5229824945308302,0.022982494530830233
2023-07-03 00:00:00+00:00,EURUSD,-0.005352620790571416,0.514657908309682,0.014657908309682055
2023-07-04 00:00:00+00:00,EURUSD,-0.011988005547714287,0.4544613719844927,-0.04553862801550729
2023-07-05 00:00:00+00:00,EURUSD,-0.010736262026171395,0.4768728972583887,-0.023127102741611283
2023-07-06 00:00:00+00:00,EURUSD,-0.005207181776150427,0.4577201997706679,-0.04227980022933209
2023-07-07 00:00:00+00:00,EURUSD,-0.000847570742364967,0.46626250083348564,-0.03373749916651436
2023-07-10 00:00:00+00:00,EURUSD,-0.001520266008849469,0.4445050939848513,-0.055494906015148726
2023-07-11 00:00:00+00:00,EURUSD,-0.0031925125452996195,0.49450226478715426,-0.005497735212845745
2023-07-12 00:00:00+00:00,EURUSD,-0.004521842643934959,0.4697733283230129,-0.030226671676987116
2023-07-13 00:00:00+00:00,EURUSD,0.0034272478591759192,0.5202328469059567,0.020232846905956725
2023-07-14 00:00:00+00:00,EURUSD,4.973926050122479e-05,0.5076199548857959,0.007619954885795921
2023-07-17 00:00:00+00:00,EURUSD,0.0014713721722452444,0.5323034258714544,0.032303425871454405
2023-07-18 00:00:00+00:00,EURUSD,0.009976174289932915,0.5162485943206794,0.016248594320679377
2023-07-19 00:00:00+00:00,EURUSD,0.010538533045360454,0.4861895517082474,-0.013810448291752597
2023-07-20 00:00:00+00:00,EURUSD,0.01148158033222546,0.4588746575650654,-0.0411253424349346
2023-07-21 00:00:00+00:00,EURUSD,0.012697267081202446,0.4318807764073775,-0.06811922359262251
2023-07-24 00:00:00+00:00,EURUSD,0.01803254357302575,0.46967328712311407,-0.03032671287688593
2023-07-25 00:00:00+00:00,EURUSD,0.022479174296272886,0.49687152322230627,-0.003128476777693734
2023-07-26 00:00:00+00:00,EURUSD,0.02533524103643936,0.5336775376153456,0.03367753761534564
2023-07-27 00:00:00+00:00,EURUSD,0.022211003944256458,0.5378717874124085,0.037871787412408486
2023-07-28 00:00:00+00:00,EURUSD,0.01422120879708677,0.5113781785138887,0.01137817851388867
2023-07-31 00:00:00+00:00,EURUSD,0.006017887608064321,0.5280894989529296,0.02808949895292956
2023-08-01 00:00:00+00:00,EURUSD,0.008777314061157337,0.47095744924152183,-0.02904255075847817
2023-08-02 00:00:00+00:00,EURUSD,0.0039509843004350564,0.5007592756673337,0.000759275667333692
2023-08-03 00:00:00+00:00,EURUSD,0.0006681972836399819,0.48209575624587897,-0.01790424375412103
2023-08-04 00:00:00+00:00,EURUSD,0.0030333165782858718,0.4790418009481961,-0.020958199051803905
2023-08-07 00:00:00+00:00,EURUSD,0.0025514778606481325,0.4495134276813442,-0.050486572318655776
2023-08-08 00:00:00+00:00,EURUSD,0.001679351518943717,0.45004055084881833,-0.04995944915118167
2023-08-09 00:00:00+00:00,EURUSD,0.006082238570221943,0.47733736500894014,-0.02266263499105986
2023-08-10 00:00:00+00:00,EURUSD,0.007125280133583489,0.45779780780998236,-0.04220219219001764
2023-08-11 00:00:00+00:00,EURUSD,0.013498931565615102,0.43365799670745436,-0.06634200329254564
2023-08-14 00:00:00+00:00,EURUSD,0.02734917423765726,0.4883764321196722,-0.011623567880327812
2023-08-15 00:00:00+00:00,EURUSD,0.026367288520959598,0.46970456103017655,-0.03029543896982345
2023-08-16 00:00:00+00:00,EURUSD,0.02536071589998401,0.473896660665089,-0.02610333933491099
2023-08-17 00:00:00+00:00,EURUSD,0.030532153707744758,0.4383784802445545,-0.0616215197554455
2023-08-18 00:00:00+00:00,EURUSD,0.028966696523421653,0.5008116255108257,0.0008116255108256976
2023-08-21 00:00:00+00:00,EURUSD,0.024561519276251387,0.47316662585324204,-0.02683337414675796
2023-08-22 00:00:00+00:00,EURUSD,0.022676622465769736,0.46434175657994575,-0.03565824342005425
2023-08-23 00:00:00+00:00,EURUSD,0.02631549645038267,0.4078656625476969,-0.0921343374523031
2023-08-24 00:00:00+00:00,EURUSD,0.02596063913579494,0.4436854401982889,-0.05631455980171107
2023-08-25 00:00:00+00:00,EURUSD,0.019177535155341152,0.4463783251508461,-0.05362167484915392
2023-08-28 00:00:00+00:00,EURUSD,0.012452822730314894,0.4356752672682937,-0.0643247327317063
